datetime,y_true,y_pred,lower,upper
2017-01-14 21:00:00,44.0,82.04247922263346,-75.84854214478011,239.93350059004703
2017-01-14 22:00:00,37.0,82.04247662389058,-75.84854474352314,239.9334979913043
2017-01-14 23:00:00,31.0,82.04247414495873,-75.84854722245512,239.9334955123726
2017-01-15 00:00:00,37.0,82.0424717803142,-75.84854958709977,239.93349314772817
2017-01-15 01:00:00,32.0,82.04246952468797,-75.84855184272611,239.93349089210204
2017-01-15 02:00:00,48.0,82.0424673730539,-75.84855399436027,239.93348874046808
2017-01-15 03:00:00,35.0,82.04246532061758,-75.84855604679667,239.93348668803185
2017-01-15 04:00:00,35.0,82.04246336280569,-75.84855800460865,239.93348473022002
2017-01-15 05:00:00,42.0,82.04246149525568,-75.84855987215872,239.93348286267008
2017-01-15 06:00:00,22.0,82.0424597138062,-75.84856165360829,239.9334810812207
2017-01-15 07:00:00,26.0,82.04245801448768,-75.84856335292686,239.9334793819022
2017-01-15 08:00:00,17.0,82.04245639351362,-75.848564973901,239.93347776092824
2017-01-15 09:00:00,23.0,82.04245484727207,-75.84856652014255,239.9334762146867
2017-01-15 10:00:00,22.0,82.0424533723176,-75.84856799509708,239.93347473973228
2017-01-15 11:00:00,34.0,82.04245196536363,-75.84856940205108,239.93347333277833
2017-01-15 12:00:00,48.0,82.0424506232751,-75.84857074413966,239.93347199068987
2017-01-15 13:00:00,49.0,82.04244934306149,-75.84857202435333,239.9334707104763
2017-01-15 14:00:00,48.0,82.04244812187015,-75.84857324554467,239.93346948928496
2017-01-15 15:00:00,53.0,82.04244695697994,-75.8485744104349,239.9334683243948
2017-01-15 16:00:00,57.0,82.04244584579521,-75.84857552161967,239.9334672132101
2017-01-15 17:00:00,76.0,82.04244478583995,-75.84857658157496,239.93346615325487
2017-01-15 18:00:00,81.0,82.04244377475227,-75.84857759266266,239.93346514216722
2017-01-15 19:00:00,76.0,82.04244281027923,-75.84857855713571,239.93346417769416
2017-01-15 20:00:00,72.0,82.04244189027173,-75.84857947714323,239.9334632576867
2017-01-15 21:00:00,72.0,82.04244101267976,-75.84858035473523,239.93346238009474
2017-01-15 22:00:00,74.0,82.04244017554781,-75.84858119186721,239.93346154296285
2017-01-15 23:00:00,85.0,82.04243937701054,-75.84858199040448,239.93346074442556
2017-01-16 00:00:00,86.0,82.04243861528859,-75.84858275212646,239.93345998270365
2017-01-16 01:00:00,92.0,82.04243788868466,-75.84858347873039,239.9334592560997
2017-01-16 02:00:00,94.0,82.0424371955797,-75.84858417183536,239.93345856299476
2017-01-16 03:00:00,93.0,82.04243653442924,-75.84858483298581,239.9334579018443
2017-01-16 04:00:00,97.0,82.04243590376012,-75.84858546365493,239.93345727117517
2017-01-16 05:00:00,97.0,82.04243530216704,-75.84858606524801,239.93345666958209
2017-01-16 06:00:00,89.0,82.04243472830946,-75.84858663910559,239.93345609572452
2017-01-16 07:00:00,90.0,82.0424341809087,-75.84858718650635,239.93345554832376
2017-01-16 08:00:00,87.0,82.04243365874501,-75.84858770867004,239.93345502616006
2017-01-16 09:00:00,89.0,82.04243316065487,-75.84858820676018,239.93345452806992
2017-01-16 10:00:00,66.0,82.04243268552841,-75.84858868188664,239.93345405294346
2017-01-16 11:00:00,60.0,82.04243223230692,-75.84858913510813,239.933453599722
2017-01-16 12:00:00,72.0,82.0424317999805,-75.84858956743454,239.93345316739556
2017-01-16 13:00:00,71.0,82.04243138758584,-75.84858997982921,239.93345275500087
2017-01-16 14:00:00,79.0,82.04243099420398,-75.84859037321107,239.93345236161903
2017-01-16 15:00:00,96.0,82.04243061895839,-75.84859074845666,239.93345198637343
2017-01-16 16:00:00,116.0,82.04243026101292,-75.84859110640213,239.93345162842797
2017-01-16 17:00:00,122.0,82.04242991956998,-75.84859144784507,239.93345128698502
2017-01-16 18:00:00,128.0,82.04242959386873,-75.84859177354632,239.93345096128377
2017-01-16 19:00:00,120.0,82.04242928318344,-75.84859208423161,239.9334506505985
2017-01-16 20:00:00,125.0,82.04242898682182,-75.84859238059323,239.93345035423687
2017-01-16 21:00:00,138.0,82.04242870412348,-75.84859266329157,239.93345007153852
2017-01-16 22:00:00,138.0,82.04242843445851,-75.84859293295654,239.93344980187356
2017-01-16 23:00:00,120.0,82.04242817722604,-75.848593190189,239.9334495446411
2017-01-17 00:00:00,127.0,82.04242793185287,-75.84859343556218,239.93344929926792
2017-01-17 01:00:00,141.0,82.04242769779226,-75.84859366962279,239.9334490652073
2017-01-17 02:00:00,146.0,82.04242747452264,-75.84859389289241,239.9334488419377
2017-01-17 03:00:00,133.0,82.04242726154654,-75.84859410586851,239.93344862896157
2017-01-17 04:00:00,141.0,82.04242705838935,-75.8485943090257,239.9334484258044
2017-01-17 05:00:00,131.0,82.04242686459843,-75.84859450281662,239.93344823201346
2017-01-17 06:00:00,120.0,82.04242667974192,-75.84859468767313,239.93344804715696
2017-01-17 07:00:00,111.0,82.04242650340795,-75.8485948640071,239.933447870823
2017-01-17 08:00:00,138.0,82.04242633520359,-75.84859503221146,239.93344770261865
2017-01-17 09:00:00,155.0,82.04242617475401,-75.84859519266104,239.93344754216906
2017-01-17 10:00:00,167.0,82.04242602170173,-75.84859534571332,239.9334473891168
2017-01-17 11:00:00,157.0,82.04242587570567,-75.84859549170937,239.93344724312072
2017-01-17 12:00:00,158.0,82.04242573644055,-75.8485956309745,239.9334471038556
2017-01-17 13:00:00,154.0,82.04242560359603,-75.84859576381902,239.93344697101108
2017-01-17 14:00:00,145.0,82.0424254768761,-75.84859589053895,239.93344684429115
2017-01-17 15:00:00,137.0,82.0424253559984,-75.84859601141665,239.93344672341345
2017-01-17 16:00:00,123.0,82.04242524069358,-75.84859612672147,239.93344660810862
2017-01-17 17:00:00,155.0,82.0424251307047,-75.84859623671035,239.93344649811974
2017-01-17 18:00:00,169.0,82.0424250257867,-75.84859634162835,239.93344639320173
2017-01-17 19:00:00,165.0,82.04242492570577,-75.84859644170928,239.93344629312082
2017-01-17 20:00:00,167.0,82.04242483023893,-75.84859653717612,239.93344619765398
2017-01-17 21:00:00,170.0,82.04242473917344,-75.84859662824161,239.9334461065885
2017-01-17 22:00:00,171.0,82.04242465230638,-75.84859671510867,239.93344601972143
2017-01-17 23:00:00,172.0,82.04242456944418,-75.84859679797087,239.93344593685924
2017-01-18 00:00:00,73.0,82.04242449040223,-75.84859687701282,239.93344585781728
2017-01-18 01:00:00,25.0,82.04242441500438,-75.84859695241067,239.93344578241943
2017-01-18 02:00:00,66.0,82.04242434308263,-75.84859702433242,239.93344571049767
2017-01-18 03:00:00,57.0,82.04242427447673,-75.84859709293832,239.93344564189178
2017-01-18 04:00:00,44.0,82.0424242090338,-75.84859715838125,239.93344557644883
2017-01-18 05:00:00,34.0,82.042424146608,-75.84859722080705,239.93344551402305
2017-01-18 06:00:00,33.0,82.04242408706025,-75.8485972803548,239.9334454544753
2017-01-18 07:00:00,31.0,82.04242403025786,-75.84859733715719,239.93344539767293
2017-01-18 08:00:00,25.0,82.04242397607426,-75.84859739134079,239.93344534348932
2017-01-18 09:00:00,21.0,82.04242392438871,-75.84859744302634,239.93344529180376
2017-01-18 10:00:00,22.0,82.04242387508604,-75.848597492329,239.93344524250108
2017-01-18 11:00:00,26.0,82.0424238280564,-75.84859753935865,239.93344519547145
2017-01-18 12:00:00,22.0,82.04242378319499,-75.84859758422006,239.93344515061005
2017-01-18 13:00:00,21.0,82.04242374040183,-75.84859762701322,239.93344510781688
2017-01-18 14:00:00,20.0,82.0424236995816,-75.84859766783345,239.93344506699665
2017-01-18 15:00:00,35.0,82.04242366064331,-75.84859770677174,239.93344502805837
2017-01-18 16:00:00,49.0,82.04242362350023,-75.84859774391482,239.9334449909153
2017-01-18 17:00:00,57.0,82.04242358806955,-75.8485977793455,239.93344495548462
2017-01-18 18:00:00,50.0,82.04242355427236,-75.84859781314269,239.9334449216874
2017-01-18 19:00:00,46.0,82.04242352203333,-75.84859784538172,239.93344488944837
2017-01-18 20:00:00,43.0,82.04242349128064,-75.8485978761344,239.93344485869568
2017-01-18 21:00:00,50.0,82.04242346194575,-75.8485979054693,239.93344482936078
2017-01-18 22:00:00,55.0,82.0424234339633,-75.84859793345176,239.93344480137836
2017-01-18 23:00:00,54.0,82.04242340727093,-75.84859796014412,239.933444774686
2017-01-19 00:00:00,64.0,82.04242338180919,-75.84859798560586,239.93344474922424
2017-01-19 01:00:00,76.0,82.04242335752132,-75.84859800989373,239.93344472493635
2017-01-19 02:00:00,87.0,82.04242333435319,-75.84859803306186,239.93344470176822
2017-01-19 03:00:00,96.0,82.04242331225319,-75.84859805516186,239.93344467966824
2017-01-19 04:00:00,112.0,82.04242329117208,-75.84859807624296,239.93344465858712
2017-01-19 05:00:00,126.0,82.0424232710629,-75.84859809635215,239.93344463847797
2017-01-19 06:00:00,104.0,82.0424232518808,-75.84859811553424,239.93344461929587
2017-01-19 07:00:00,109.0,82.04242323358308,-75.84859813383197,239.93344460099814
2017-01-19 08:00:00,111.0,82.04242321612894,-75.84859815128611,239.93344458354397
2017-01-19 09:00:00,103.0,82.04242319947949,-75.84859816793556,239.93344456689454
2017-01-19 10:00:00,34.0,82.04242318359765,-75.8485981838174,239.9334445510127
2017-01-19 11:00:00,12.0,82.042423168448,-75.84859819896705,239.93344453586303
2017-01-19 12:00:00,12.0,82.04242315399681,-75.84859821341824,239.93344452141184
2017-01-19 13:00:00,12.0,82.04242314021188,-75.84859822720317,239.93344450762692
2017-01-19 14:00:00,9.0,82.04242312706246,-75.84859824035259,239.9334444944775
2017-01-19 15:00:00,9.0,82.0424231145193,-75.84859825289575,239.93344448193434
2017-01-19 16:00:00,9.0,82.04242310255441,-75.84859826486064,239.93344446996946
2017-01-19 17:00:00,10.0,82.04242309114115,-75.8485982762739,239.9334444585562
2017-01-19 18:00:00,12.0,82.04242308025407,-75.84859828716098,239.9334444476691
2017-01-19 19:00:00,11.0,82.04242306986892,-75.84859829754613,239.93344443728398
2017-01-19 20:00:00,11.0,82.04242305996257,-75.84859830745248,239.93344442737762
2017-01-19 21:00:00,11.0,82.04242305051294,-75.84859831690211,239.933444417928
2017-01-19 22:00:00,14.0,82.04242304149896,-75.84859832591609,239.933444408914
2017-01-19 23:00:00,8.0,82.04242303290056,-75.84859833451449,239.9334444003156
2017-01-20 00:00:00,10.0,82.04242302469858,-75.84859834271647,239.93344439211364
2017-01-20 01:00:00,8.0,82.04242301687474,-75.84859835054031,239.93344438428977
2017-01-20 02:00:00,8.0,82.04242300941159,-75.84859835800346,239.93344437682663
2017-01-20 03:00:00,8.0,82.04242300229254,-75.84859836512251,239.9334443697076
2017-01-20 04:00:00,5.0,82.04242299550168,-75.84859837191337,239.93344436291673
2017-01-20 05:00:00,7.0,82.04242298902392,-75.84859837839113,239.93344435643897
2017-01-20 06:00:00,8.0,82.0424229828448,-75.84859838457025,239.93344435025983
2017-01-20 07:00:00,10.0,82.04242297695056,-75.84859839046449,239.93344434436563
2017-01-20 08:00:00,11.0,82.04242297132807,-75.84859839608698,239.93344433874313
2017-01-20 09:00:00,12.0,82.04242296596479,-75.84859840145026,239.93344433337984
2017-01-20 10:00:00,16.0,82.04242296084877,-75.84859840656628,239.93344432826382
2017-01-20 11:00:00,17.0,82.04242295596863,-75.84859841144642,239.9334443233837
2017-01-20 12:00:00,21.0,82.04242295131347,-75.84859841610158,239.9334443187285
2017-01-20 13:00:00,18.0,82.04242294687293,-75.84859842054212,239.93344431428798
2017-01-20 14:00:00,19.0,82.04242294263712,-75.84859842477793,239.93344431005215
2017-01-20 15:00:00,17.0,82.0424229385966,-75.84859842881845,239.93344430601167
2017-01-20 16:00:00,26.0,82.04242293474235,-75.8485984326727,239.9334443021574
2017-01-20 17:00:00,24.0,82.0424229310658,-75.84859843634925,239.93344429848085
2017-01-20 18:00:00,27.0,82.04242292755875,-75.8485984398563,239.9334442949738
2017-01-20 19:00:00,37.0,82.04242292421338,-75.84859844320167,239.93344429162843
2017-01-20 20:00:00,45.0,82.04242292102226,-75.84859844639278,239.93344428843733
2017-01-20 21:00:00,45.0,82.04242291797826,-75.84859844943679,239.9334442853933
2017-01-20 22:00:00,53.0,82.04242291507458,-75.84859845234047,239.93344428248963
2017-01-20 23:00:00,64.0,82.04242291230479,-75.84859845511026,239.93344427971982
2017-01-21 00:00:00,68.0,82.04242290966269,-75.84859845775236,239.93344427707774
2017-01-21 01:00:00,70.0,82.0424229071424,-75.84859846027265,239.93344427455744
2017-01-21 02:00:00,81.0,82.0424229047383,-75.84859846267675,239.93344427215334
2017-01-21 03:00:00,90.0,82.04242290244504,-75.84859846497001,239.9334442698601
2017-01-21 04:00:00,90.0,82.0424229002575,-75.84859846715754,239.93344426767254
2017-01-21 05:00:00,69.0,82.04242289817083,-75.84859846924422,239.93344426558588
2017-01-21 06:00:00,32.0,82.04242289618034,-75.84859847123471,239.9334442635954
2017-01-21 07:00:00,11.0,82.04242289428164,-75.8485984731334,239.9334442616967
2017-01-21 08:00:00,5.0,82.04242289247047,-75.84859847494458,239.9334442598855
2017-01-21 09:00:00,6.0,82.0424228907428,-75.84859847667225,239.93344425815786
2017-01-21 10:00:00,7.0,82.04242288909478,-75.84859847832027,239.93344425650983
2017-01-21 11:00:00,7.0,82.04242288752273,-75.84859847989232,239.9334442549378
2017-01-21 12:00:00,11.0,82.04242288602318,-75.84859848139187,239.9334442534382
2017-01-21 13:00:00,6.0,82.04242288459274,-75.84859848282231,239.9334442520078
2017-01-21 14:00:00,5.0,82.04242288322827,-75.84859848418678,239.93344425064333
2017-01-21 15:00:00,5.0,82.0424228819267,-75.84859848548835,239.93344424934173
2017-01-21 16:00:00,9.0,82.04242288068512,-75.84859848672993,239.93344424810016
2017-01-21 17:00:00,8.0,82.0424228795008,-75.84859848791424,239.93344424691585
2017-01-21 18:00:00,12.0,82.04242287837107,-75.84859848904398,239.93344424578612
2017-01-21 19:00:00,11.0,82.04242287729343,-75.84859849012162,239.93344424470848
2017-01-21 20:00:00,13.0,82.04242287626548,-75.84859849114957,239.93344424368053
2017-01-21 21:00:00,15.0,82.04242287528491,-75.84859849213014,239.93344424269998
2017-01-21 22:00:00,10.0,82.04242287434955,-75.8485984930655,239.93344424176462
2017-01-21 23:00:00,11.0,82.04242287345733,-75.84859849395772,239.93344424087238
2017-01-22 00:00:00,9.0,82.04242287260622,-75.84859849480883,239.9334442400213
2017-01-22 01:00:00,13.0,82.04242287179436,-75.84859849562069,239.9334442392094
2017-01-22 02:00:00,14.0,82.04242287101994,-75.84859849639511,239.933444238435
2017-01-22 03:00:00,12.0,82.0424228702812,-75.84859849713385,239.93344423769625
2017-01-22 04:00:00,14.0,82.04242286957654,-75.84859849783851,239.9334442369916
2017-01-22 05:00:00,15.0,82.04242286890435,-75.8485984985107,239.93344423631942
2017-01-22 06:00:00,14.0,82.04242286826316,-75.84859849915189,239.93344423567822
2017-01-22 07:00:00,12.0,82.04242286765154,-75.84859849976351,239.9334442350666
2017-01-22 08:00:00,11.0,82.0424228670681,-75.84859850034695,239.93344423448315
2017-01-22 09:00:00,11.0,82.04242286651157,-75.84859850090348,239.93344423392662
2017-01-22 10:00:00,16.0,82.04242286598068,-75.84859850143437,239.93344423339573
2017-01-22 11:00:00,21.0,82.0424228654743,-75.84859850194076,239.93344423288934
2017-01-22 12:00:00,16.0,82.04242286499124,-75.84859850242381,239.9334442324063
2017-01-22 13:00:00,17.0,82.04242286453045,-75.8485985028846,239.9334442319455
2017-01-22 14:00:00,18.0,82.04242286409091,-75.84859850332414,239.93344423150597
2017-01-22 15:00:00,21.0,82.04242286367163,-75.84859850374342,239.9334442310867
2017-01-22 16:00:00,29.0,82.0424228632717,-75.84859850414335,239.93344423068675
2017-01-22 17:00:00,47.0,82.04242286289019,-75.84859850452486,239.93344423030524
2017-01-22 18:00:00,65.0,82.04242286252627,-75.84859850488878,239.9334442299413
2017-01-22 19:00:00,72.0,82.04242286217912,-75.84859850523593,239.93344422959416
2017-01-22 20:00:00,46.0,82.042422861848,-75.84859850556705,239.93344422926305
2017-01-22 21:00:00,30.0,82.04242286153213,-75.84859850588292,239.93344422894717
2017-01-22 22:00:00,31.0,82.04242286123082,-75.84859850618423,239.93344422864587
2017-01-22 23:00:00,26.0,82.0424228609434,-75.84859850647165,239.93344422835844
2017-01-23 00:00:00,24.0,82.04242286066923,-75.84859850674582,239.93344422808428
2017-01-23 01:00:00,22.0,82.04242286040771,-75.84859850700734,239.93344422782275
2017-01-23 02:00:00,20.0,82.04242286015825,-75.8485985072568,239.93344422757332
2017-01-23 03:00:00,17.0,82.04242285992028,-75.84859850749477,239.93344422733531
2017-01-23 04:00:00,15.0,82.04242285969329,-75.84859850772176,239.93344422710834
2017-01-23 05:00:00,12.0,82.04242285947676,-75.84859850793829,239.93344422689182
2017-01-23 06:00:00,11.0,82.04242285927022,-75.84859850814483,239.93344422668525
2017-01-23 07:00:00,12.0,82.04242285907318,-75.84859850834187,239.93344422648823
2017-01-23 08:00:00,12.0,82.04242285888525,-75.8485985085298,239.9334442263003
2017-01-23 09:00:00,13.0,82.04242285870598,-75.84859850870907,239.93344422612103
2017-01-23 10:00:00,17.0,82.04242285853496,-75.84859850888009,239.93344422595
2017-01-23 11:00:00,18.0,82.04242285837184,-75.84859850904321,239.9334442257869
2017-01-23 12:00:00,16.0,82.04242285821623,-75.84859850919882,239.93344422563126
2017-01-23 13:00:00,19.0,82.0424228580678,-75.84859850934726,239.93344422548284
2017-01-23 14:00:00,21.0,82.04242285792621,-75.84859850948884,239.93344422534125
2017-01-23 15:00:00,27.0,82.04242285779115,-75.8485985096239,239.9334442252062
2017-01-23 16:00:00,39.0,82.04242285766232,-75.84859850975273,239.93344422507738
2017-01-23 17:00:00,34.0,82.04242285753942,-75.84859850987563,239.93344422495448
2017-01-23 18:00:00,39.0,82.04242285742218,-75.84859850999287,239.93344422483722
2017-01-23 19:00:00,47.0,82.04242285731037,-75.84859851010468,239.9334442247254
2017-01-23 20:00:00,68.0,82.04242285720369,-75.84859851021136,239.93344422461874
2017-01-23 21:00:00,80.0,82.04242285710194,-75.84859851031311,239.933444224517
2017-01-23 22:00:00,84.0,82.04242285700488,-75.84859851041017,239.93344422441993
2017-01-23 23:00:00,95.0,82.0424228569123,-75.84859851050275,239.93344422432733
2017-01-24 00:00:00,97.0,82.04242285682399,-75.84859851059106,239.93344422423905
2017-01-24 01:00:00,95.0,82.04242285673973,-75.84859851067532,239.93344422415478
2017-01-24 02:00:00,89.0,82.04242285665939,-75.84859851075566,239.93344422407444
2017-01-24 03:00:00,93.0,82.04242285658272,-75.84859851083233,239.93344422399775
2017-01-24 04:00:00,105.0,82.0424228565096,-75.84859851090545,239.93344422392465
2017-01-24 05:00:00,100.0,82.04242285643986,-75.8485985109752,239.9334442238549
2017-01-24 06:00:00,72.0,82.04242285637332,-75.84859851104173,239.93344422378837
2017-01-24 07:00:00,51.0,82.04242285630984,-75.84859851110521,239.9334442237249
2017-01-24 08:00:00,27.0,82.0424228562493,-75.84859851116575,239.93344422366437
2017-01-24 09:00:00,28.0,82.04242285619155,-75.8485985112235,239.9334442236066
2017-01-24 10:00:00,29.0,82.04242285613647,-75.84859851127858,239.93344422355153
2017-01-24 11:00:00,44.0,82.04242285608392,-75.84859851133113,239.93344422349895
2017-01-24 12:00:00,53.0,82.0424228560338,-75.84859851138125,239.93344422344884
2017-01-24 13:00:00,68.0,82.04242285598598,-75.84859851142907,239.933444223401
2017-01-24 14:00:00,71.0,82.04242285594037,-75.84859851147468,239.93344422335542
2017-01-24 15:00:00,86.0,82.04242285589686,-75.84859851151819,239.9334442233119
2017-01-24 16:00:00,109.0,82.04242285585536,-75.84859851155969,239.9334442232704
2017-01-24 17:00:00,120.0,82.04242285581577,-75.84859851159928,239.93344422323082
2017-01-24 18:00:00,122.0,82.04242285577801,-75.84859851163704,239.93344422319308
2017-01-24 19:00:00,130.0,82.04242285574199,-75.84859851167306,239.93344422315704
2017-01-24 20:00:00,134.0,82.04242285570763,-75.84859851170742,239.93344422312268
2017-01-24 21:00:00,128.0,82.04242285567486,-75.84859851174019,239.9334442230899
2017-01-24 22:00:00,120.0,82.0424228556436,-75.84859851177146,239.93344422305864
2017-01-24 23:00:00,128.0,82.04242285561376,-75.84859851180128,239.9334442230288
2017-01-25 00:00:00,134.0,82.04242285558531,-75.84859851182974,239.93344422300038
2017-01-25 01:00:00,152.0,82.04242285555817,-75.84859851185688,239.9334442229732
2017-01-25 02:00:00,169.0,82.0424228555323,-75.84859851188276,239.93344422294734
2017-01-25 03:00:00,202.0,82.0424228555076,-75.84859851190745,239.93344422292265
2017-01-25 04:00:00,220.0,82.04242285548405,-75.848598511931,239.93344422289908
2017-01-25 05:00:00,208.0,82.04242285546157,-75.84859851195348,239.93344422287663
2017-01-25 06:00:00,191.0,82.04242285544014,-75.84859851197491,239.9334442228552
2017-01-25 07:00:00,156.0,82.0424228554197,-75.84859851199535,239.93344422283474
2017-01-25 08:00:00,160.0,82.04242285540019,-75.84859851201486,239.93344422281524
2017-01-25 09:00:00,154.0,82.04242285538159,-75.84859851203346,239.93344422279665
2017-01-25 10:00:00,164.0,82.04242285536384,-75.84859851205121,239.9334442227789
2017-01-25 11:00:00,136.0,82.04242285534691,-75.84859851206814,239.93344422276198
2017-01-25 12:00:00,143.0,82.04242285533077,-75.84859851208428,239.93344422274583
2017-01-25 13:00:00,150.0,82.04242285531537,-75.84859851209968,239.93344422273043
2017-01-25 14:00:00,157.0,82.04242285530067,-75.84859851211438,239.9334442227157
2017-01-25 15:00:00,164.0,82.04242285528666,-75.84859851212839,239.93344422270172
2017-01-25 16:00:00,162.0,82.04242285527329,-75.84859851214176,239.93344422268834
2017-01-25 17:00:00,176.0,82.04242285526054,-75.84859851215451,239.93344422267558
2017-01-25 18:00:00,200.0,82.04242285524838,-75.84859851216667,239.9334442226634
2017-01-25 19:00:00,194.0,82.04242285523677,-75.84859851217828,239.93344422265181
2017-01-25 20:00:00,208.0,82.04242285522571,-75.84859851218934,239.93344422264076
2017-01-25 21:00:00,224.0,82.04242285521515,-75.8485985121999,239.93344422263021
2017-01-25 22:00:00,236.0,82.04242285520507,-75.84859851220997,239.93344422262012
2017-01-25 23:00:00,253.0,82.04242285519547,-75.84859851221958,239.93344422261052
2017-01-26 00:00:00,260.0,82.0424228551863,-75.84859851222875,239.93344422260134
2017-01-26 01:00:00,269.0,82.04242285517756,-75.84859851223749,239.9334442225926
2017-01-26 02:00:00,295.0,82.04242285516922,-75.84859851224583,239.93344422258428
2017-01-26 03:00:00,321.0,82.04242285516126,-75.84859851225379,239.93344422257633
2017-01-26 04:00:00,326.0,82.04242285515367,-75.84859851226138,239.9334442225687
2017-01-26 05:00:00,318.0,82.04242285514644,-75.84859851226861,239.9334442225615
2017-01-26 06:00:00,288.0,82.04242285513953,-75.84859851227552,239.93344422255458
2017-01-26 07:00:00,246.0,82.04242285513295,-75.8485985122821,239.93344422254802
2017-01-26 08:00:00,238.0,82.04242285512667,-75.84859851228838,239.9334442225417
2017-01-26 09:00:00,248.0,82.04242285512068,-75.84859851229437,239.93344422253574
2017-01-26 10:00:00,262.0,82.04242285511496,-75.84859851230009,239.93344422253
2017-01-26 11:00:00,270.0,82.0424228551095,-75.84859851230554,239.93344422252454
2017-01-26 12:00:00,259.0,82.0424228551043,-75.84859851231074,239.93344422251937
2017-01-26 13:00:00,209.0,82.04242285509935,-75.8485985123157,239.9334442225144
2017-01-26 14:00:00,96.0,82.04242285509461,-75.84859851232044,239.93344422250965
2017-01-26 15:00:00,51.0,82.0424228550901,-75.84859851232495,239.93344422250516
2017-01-26 16:00:00,8.0,82.04242285508579,-75.84859851232926,239.93344422250084
2017-01-26 17:00:00,7.0,82.04242285508168,-75.84859851233337,239.93344422249675
2017-01-26 18:00:00,10.0,82.04242285507776,-75.84859851233729,239.93344422249282
2017-01-26 19:00:00,9.0,82.04242285507402,-75.84859851234103,239.93344422248907
2017-01-26 20:00:00,11.0,82.04242285507046,-75.8485985123446,239.9334442224855
2017-01-26 21:00:00,7.0,82.04242285506706,-75.84859851234799,239.9334442224821
2017-01-26 22:00:00,4.0,82.04242285506382,-75.84859851235123,239.93344422247887
2017-01-26 23:00:00,10.0,82.04242285506072,-75.84859851235433,239.93344422247577
2017-01-27 00:00:00,11.0,82.04242285505777,-75.84859851235728,239.93344422247281
2017-01-27 01:00:00,11.0,82.04242285505495,-75.8485985123601,239.93344422247
2017-01-27 02:00:00,13.0,82.04242285505227,-75.84859851236278,239.9334442224673
2017-01-27 03:00:00,10.0,82.04242285504971,-75.84859851236534,239.93344422246474
2017-01-27 04:00:00,6.0,82.04242285504726,-75.84859851236779,239.9334442224623
2017-01-27 05:00:00,9.0,82.04242285504493,-75.84859851237012,239.93344422245997
2017-01-27 06:00:00,11.0,82.0424228550427,-75.84859851237235,239.93344422245775
2017-01-27 07:00:00,11.0,82.04242285504058,-75.84859851237447,239.93344422245565
2017-01-27 08:00:00,11.0,82.04242285503855,-75.8485985123765,239.9334442224536
2017-01-27 09:00:00,15.0,82.04242285503663,-75.84859851237842,239.93344422245167
2017-01-27 10:00:00,24.0,82.04242285503479,-75.84859851238026,239.93344422244985
2017-01-27 11:00:00,28.0,82.04242285503302,-75.84859851238203,239.9334442224481
2017-01-27 12:00:00,37.0,82.04242285503135,-75.8485985123837,239.93344422244638
2017-01-27 13:00:00,41.0,82.04242285502976,-75.8485985123853,239.9334442224448
2017-01-27 14:00:00,45.0,82.04242285502824,-75.84859851238681,239.93344422244328
2017-01-27 15:00:00,44.0,82.04242285502677,-75.84859851238828,239.93344422244184
2017-01-27 16:00:00,53.0,82.04242285502539,-75.84859851238966,239.93344422244044
2017-01-27 17:00:00,58.0,82.04242285502407,-75.84859851239098,239.9334442224391
2017-01-27 18:00:00,61.0,82.0424228550228,-75.84859851239224,239.93344422243786
2017-01-27 19:00:00,87.0,82.0424228550216,-75.84859851239345,239.93344422243666
2017-01-27 20:00:00,118.0,82.04242285502045,-75.8485985123946,239.9334442224355
2017-01-27 21:00:00,179.0,82.04242285501935,-75.8485985123957,239.9334442224344
2017-01-27 22:00:00,240.0,82.04242285501832,-75.84859851239673,239.93344422243337
2017-01-27 23:00:00,278.0,82.0424228550173,-75.84859851239774,239.93344422243234
2017-01-28 00:00:00,305.0,82.04242285501637,-75.84859851239868,239.93344422243143
2017-01-28 01:00:00,576.0,82.04242285501546,-75.84859851239959,239.93344422243052
2017-01-28 02:00:00,641.0,82.04242285501459,-75.84859851240046,239.93344422242964
2017-01-28 03:00:00,651.0,82.04242285501377,-75.84859851240128,239.93344422242882
2017-01-28 04:00:00,682.0,82.04242285501297,-75.84859851240208,239.93344422242802
2017-01-28 05:00:00,713.0,82.04242285501222,-75.84859851240283,239.93344422242728
2017-01-28 06:00:00,697.0,82.04242285501151,-75.84859851240354,239.93344422242654
2017-01-28 07:00:00,462.0,82.04242285501083,-75.84859851240422,239.93344422242586
2017-01-28 08:00:00,383.0,82.04242285501017,-75.84859851240488,239.93344422242524
2017-01-28 09:00:00,374.0,82.04242285500955,-75.8485985124055,239.9334442224246
2017-01-28 10:00:00,323.0,82.04242285500897,-75.84859851240608,239.93344422242401
2017-01-28 11:00:00,257.0,82.0424228550084,-75.84859851240665,239.93344422242345
2017-01-28 12:00:00,249.0,82.04242285500786,-75.8485985124072,239.9334442224229
2017-01-28 13:00:00,244.0,82.04242285500735,-75.8485985124077,239.9334442224224
2017-01-28 14:00:00,238.0,82.04242285500685,-75.8485985124082,239.93344422242188
2017-01-28 15:00:00,242.0,82.04242285500638,-75.84859851240867,239.93344422242143
2017-01-28 16:00:00,243.0,82.04242285500594,-75.84859851240911,239.93344422242097
2017-01-28 17:00:00,247.0,82.04242285500551,-75.84859851240954,239.93344422242058
